model,fold,sample_index,y_true,y_pred,y_proba
rf_smote,3,137,0,0,0.018000000000000002
rf_smote,3,141,0,0,0.017777777777777778
rf_smote,3,143,0,0,0.008333333333333333
rf_smote,3,147,0,0,0.0016666666666666668
rf_smote,3,151,0,0,0.008888888888888889
rf_smote,3,152,0,0,0.015555555555555553
rf_smote,3,158,0,0,0.016000000000000004
rf_smote,3,160,0,0,0.0061111111111111106
rf_smote,3,161,0,0,0.025277777777777777
rf_smote,3,187,0,0,0.08222222222222222
rf_smote,3,192,1,1,0.8342222222222223
rf_smote,3,199,0,0,0.006666666666666667
rf_smote,3,202,0,0,0.011333333333333332
rf_smote,3,208,0,0,0.0
rf_smote,3,214,0,0,0.021944444444444444
rf_smote,3,218,0,0,0.018174603174603173
rf_smote,3,220,0,0,0.06777777777777777
rf_smote,3,228,1,1,0.8660158730158728
rf_smote,3,242,1,1,0.8913333333333333
rf_smote,3,244,0,0,0.0
rf_smote,4,1,0,0,0.0006666666666666668
rf_smote,4,3,0,0,0.0
rf_smote,4,5,0,0,0.0
rf_smote,4,6,0,0,0.035
rf_smote,4,12,0,0,0.0
rf_smote,4,29,0,0,0.051611111111111115
rf_smote,4,31,0,0,0.0
rf_smote,4,36,0,0,0.03472222222222222
rf_smote,4,37,0,0,0.0
rf_smote,4,39,0,0,0.0
rf_smote,4,44,0,0,0.0038888888888888883
rf_smote,4,46,0,0,0.0075
rf_smote,4,47,1,1,0.7610555555555556
rf_smote,4,54,0,0,0.1563611111111111
rf_smote,4,62,0,0,0.01388888888888889
rf_smote,4,63,0,0,0.0
rf_smote,4,78,0,0,0.0011111111111111111
rf_smote,4,79,0,0,0.025555555555555557
rf_smote,4,89,0,0,0.012333333333333333
rf_smote,4,98,0,0,0.035777777777777776
rf_smote,4,99,0,0,0.008055555555555555
rf_smote,4,125,0,0,0.0
rf_smote,4,130,0,0,0.0
rf_smote,4,132,0,0,0.0033333333333333335
rf_smote,4,140,0,0,0.0
rf_smote,4,155,0,0,0.005833333333333334
rf_smote,4,167,0,0,0.0038888888888888883
rf_smote,4,168,0,0,0.0
rf_smote,4,169,0,0,0.0011111111111111111
rf_smote,4,178,0,0,0.04655555555555555
rf_smote,4,179,0,0,0.0
rf_smote,4,184,0,0,0.0011111111111111111
rf_smote,4,189,0,0,0.04844444444444444
rf_smote,4,191,0,0,0.0033333333333333335
rf_smote,4,193,0,0,0.0033333333333333335
rf_smote,4,200,0,0,0.0011111111111111111
rf_smote,4,201,0,0,0.0
rf_smote,4,209,0,0,0.006666666666666667
rf_smote,4,210,0,0,0.10705555555555556
rf_smote,4,211,0,0,0.0
rf_smote,4,215,0,0,0.0805
rf_smote,4,225,1,1,0.6165
rf_smote,4,226,1,0,0.47644444444444445
rf_smote,4,227,0,0,0.022777777777777775
rf_smote,4,230,1,1,0.9154166666666667
rf_smote,4,231,0,0,0.01
rf_smote,4,232,0,0,0.0
rf_smote,4,234,0,0,0.0033333333333333335
rf_smote,4,236,0,0,0.11538888888888889
xgb_smote,0,0,0,0,0.0037014244589954615
xgb_smote,0,11,0,0,0.0023678692523390055
xgb_smote,0,13,0,0,0.002272122073918581
xgb_smote,0,15,0,0,0.002272122073918581
xgb_smote,0,16,0,0,0.0029442792292684317
xgb_smote,0,23,0,0,0.005853022914379835
xgb_smote,0,35,0,0,0.002272122073918581
xgb_smote,0,59,0,0,0.00898216012865305
xgb_smote,0,60,0,0,0.004770900588482618
xgb_smote,0,64,0,0,0.007393783889710903
xgb_smote,0,66,0,0,0.002272122073918581
xgb_smote,0,67,0,0,0.002272122073918581
xgb_smote,0,71,0,0,0.004636878147721291
xgb_smote,0,80,0,0,0.003198073711246252
xgb_smote,0,81,0,0,0.002272122073918581
xgb_smote,0,82,0,0,0.002355616306886077
xgb_smote,0,83,0,0,0.002272122073918581
xgb_smote,0,84,0,0,0.002272122073918581
xgb_smote,0,92,0,0,0.002272122073918581
xgb_smote,0,97,0,0,0.003923799842596054
xgb_smote,0,101,0,0,0.002558248583227396
xgb_smote,0,102,0,0,0.002272122073918581
xgb_smote,0,109,1,1,0.9930796027183533
xgb_smote,0,116,0,0,0.002272122073918581
xgb_smote,0,120,0,0,0.002272122073918581
xgb_smote,0,123,0,0,0.004323801025748253
xgb_smote,0,124,0,0,0.002272122073918581
xgb_smote,0,127,0,0,0.003302566707134247
xgb_smote,0,128,0,0,0.003302566707134247
xgb_smote,0,134,0,0,0.002454821951687336
xgb_smote,0,136,0,0,0.007431674748659134
xgb_smote,0,145,0,0,0.004311980679631233
xgb_smote,0,148,0,0,0.002272122073918581
xgb_smote,0,150,0,0,0.002272122073918581
xgb_smote,0,154,0,0,0.0023678692523390055
xgb_smote,0,159,0,0,0.0026338426396250725
xgb_smote,0,162,1,1,0.9892483353614807
xgb_smote,0,163,0,0,0.002272122073918581
xgb_smote,0,172,0,0,0.0027447908651083708
xgb_smote,0,173,0,0,0.007474950514733791
xgb_smote,0,181,0,0,0.002272122073918581
xgb_smote,0,182,0,0,0.003302566707134247
xgb_smote,0,186,0,0,0.007893492467701435
xgb_smote,0,206,0,0,0.015873299911618233
xgb_smote,0,213,0,0,0.003090285463258624
xgb_smote,0,216,0,0,0.00898216012865305
xgb_smote,0,235,0,0,0.009358016774058342
xgb_smote,0,237,1,1,0.9946902990341187
xgb_smote,0,238,1,1,0.9713156223297119
xgb_smote,0,241,0,0,0.004602187313139439
xgb_smote,1,7,0,0,0.00230733142234385
xgb_smote,1,10,0,0,0.0024224838707596064
xgb_smote,1,14,1,1,0.9957530498504639
xgb_smote,1,17,0,0,0.0058183567598462105
xgb_smote,1,22,0,0,0.0024430626071989536
xgb_smote,1,24,1,1,0.9839699864387512
xgb_smote,1,28,0,0,0.00230733142234385
xgb_smote,1,34,0,0,0.00230733142234385
xgb_smote,1,50,0,0,0.00230733142234385
xgb_smote,1,51,0,0,0.002506689867004752
xgb_smote,1,55,0,0,0.00230733142234385
xgb_smote,1,65,0,0,0.002367457142099738
xgb_smote,1,69,0,0,0.0024430369958281517
xgb_smote,1,70,0,0,0.009782125242054462
xgb_smote,1,72,0,0,0.003714191261678934
xgb_smote,1,76,0,0,0.00230733142234385
xgb_smote,1,88,0,0,0.00230733142234385
xgb_smote,1,91,0,0,0.00230733142234385
xgb_smote,1,95,0,0,0.0027153315022587776
xgb_smote,1,103,0,0,0.0024430369958281517
xgb_smote,1,104,0,0,0.009952949360013008
xgb_smote,1,111,0,0,0.0025067159440368414
xgb_smote,1,112,0,0,0.013302622362971306
xgb_smote,1,119,0,0,0.00230733142234385
xgb_smote,1,138,0,0,0.002367457142099738
xgb_smote,1,142,0,0,0.0024435820523649454
xgb_smote,1,144,0,0,0.007586296647787094
xgb_smote,1,146,1,1,0.9963847398757935
xgb_smote,1,153,0,0,0.00230733142234385
xgb_smote,1,156,0,0,0.00230733142234385
xgb_smote,1,165,0,0,0.00230733142234385
xgb_smote,1,170,0,0,0.00230733142234385
xgb_smote,1,171,0,0,0.00230733142234385
xgb_smote,1,177,0,0,0.003414813196286559
xgb_smote,1,180,0,0,0.002367457142099738
xgb_smote,1,183,0,0,0.0025645396672189236
xgb_smote,1,188,0,0,0.002910589100793004
xgb_smote,1,194,1,0,0.2827964127063751
xgb_smote,1,195,0,0,0.0963929295539856
xgb_smote,1,196,0,0,0.0024994213599711657
xgb_smote,1,198,0,0,0.00230733142234385
xgb_smote,1,203,0,0,0.010931051336228848
xgb_smote,1,204,0,0,0.0026187654584646225
xgb_smote,1,205,0,0,0.00230733142234385
xgb_smote,1,207,0,0,0.002426306949928403
xgb_smote,1,217,0,0,0.00230733142234385
xgb_smote,1,224,0,0,0.00230733142234385
xgb_smote,1,229,0,0,0.02140488475561142
xgb_smote,1,239,0,0,0.0029712372925132513
xgb_smote,2,2,0,0,0.002937890589237213
xgb_smote,2,19,0,0,0.005613841116428375
xgb_smote,2,20,1,1,0.9951783418655396
xgb_smote,2,27,0,0,0.008071010932326317
xgb_smote,2,32,0,0,0.002520417096093297
xgb_smote,2,33,0,0,0.0027521424926817417
xgb_smote,2,38,0,0,0.020816879346966743
xgb_smote,2,40,0,0,0.004195716232061386
xgb_smote,2,41,0,0,0.0037065306678414345
xgb_smote,2,52,0,0,0.0027453077491372824
xgb_smote,2,53,0,0,0.002520417096093297
xgb_smote,2,56,0,0,0.0026398857589811087
xgb_smote,2,57,0,0,0.002621080493554473
xgb_smote,2,58,0,0,0.0028648516163229942
xgb_smote,2,61,0,0,0.004202976357191801
xgb_smote,2,68,0,0,0.00307708652690053
xgb_smote,2,73,0,0,0.00418482068926096
xgb_smote,2,75,0,0,0.00358109874650836
xgb_smote,2,85,0,0,0.004962862003594637
xgb_smote,2,86,0,1,0.9021620154380798
xgb_smote,2,93,0,0,0.006271513178944588
xgb_smote,2,100,0,0,0.003432231955230236
xgb_smote,2,105,0,0,0.004962862003594637
xgb_smote,2,106,1,1,0.9961943626403809
xgb_smote,2,107,0,0,0.005517373792827129
xgb_smote,2,115,0,0,0.0035157990641891956
xgb_smote,2,118,0,0,0.0028825635090470314
xgb_smote,2,131,1,1,0.9968445301055908
xgb_smote,2,135,0,0,0.005395311862230301
xgb_smote,2,139,0,0,0.002520417096093297
xgb_smote,2,149,0,0,0.0026398857589811087
xgb_smote,2,157,0,0,0.0026398857589811087
xgb_smote,2,164,0,0,0.00358109874650836
xgb_smote,2,166,0,0,0.008380405604839325
xgb_smote,2,174,1,1,0.9951905012130737
xgb_smote,2,175,0,0,0.002520417096093297
xgb_smote,2,176,0,0,0.0044155726209282875
xgb_smote,2,185,0,0,0.0028825635090470314
xgb_smote,2,190,0,0,0.007720264606177807
xgb_smote,2,197,0,0,0.003091816557571292
xgb_smote,2,212,0,0,0.002520417096093297
xgb_smote,2,219,0,0,0.005179142579436302
xgb_smote,2,221,0,0,0.008791823871433735
xgb_smote,2,222,0,0,0.002520417096093297
xgb_smote,2,223,0,0,0.002690567634999752
xgb_smote,2,233,0,0,0.003575725946575403
xgb_smote,2,240,0,0,0.07760622352361679
xgb_smote,2,243,0,0,0.0457373708486557
xgb_smote,2,245,0,0,0.014588170684874058
xgb_smote,3,4,0,0,0.0026897550560534
xgb_smote,3,8,0,0,0.011944952420890331
xgb_smote,3,9,0,0,0.0024664034135639668
xgb_smote,3,18,0,0,0.011274346150457859
xgb_smote,3,21,0,0,0.008006337098777294
xgb_smote,3,25,0,0,0.0032642486039549112
xgb_smote,3,26,0,0,0.003175443736836314
xgb_smote,3,30,0,0,0.0027713333256542683
xgb_smote,3,42,0,0,0.002846672898158431
xgb_smote,3,43,0,0,0.002397043164819479
xgb_smote,3,45,0,0,0.003175443736836314
xgb_smote,3,48,0,0,0.009786325506865978
xgb_smote,3,49,0,0,0.002464133081957698
xgb_smote,3,74,0,0,0.007302263285964727
xgb_smote,3,77,0,0,0.002333575626835227
xgb_smote,3,87,0,0,0.0027713333256542683
xgb_smote,3,90,0,0,0.008540897630155087
xgb_smote,3,94,0,0,0.0025238622911274433
xgb_smote,3,96,0,0,0.002333575626835227
xgb_smote,3,108,0,0,0.002333575626835227
xgb_smote,3,110,0,0,0.002333575626835227
xgb_smote,3,113,0,0,0.010846637189388275
xgb_smote,3,114,0,0,0.0024570452515035868
xgb_smote,3,117,1,1,0.9970243573188782
xgb_smote,3,121,0,0,0.002333575626835227
xgb_smote,3,122,0,0,0.0023988934699445963
xgb_smote,3,126,0,0,0.002333575626835227
xgb_smote,3,129,0,0,0.014586423523724079
xgb_smote,3,133,0,0,0.005643476732075214
xgb_smote,3,137,0,0,0.006574359722435474
xgb_smote,3,141,0,0,0.002390147652477026
xgb_smote,3,143,0,0,0.002397043164819479
xgb_smote,3,147,0,0,0.0024664034135639668
xgb_smote,3,151,0,0,0.002333575626835227
xgb_smote,3,152,0,0,0.004301303066313267
xgb_smote,3,158,0,0,0.002966562518849969
xgb_smote,3,160,0,0,0.002846672898158431
xgb_smote,3,161,0,0,0.0027713333256542683
xgb_smote,3,187,0,0,0.0095858508720994
xgb_smote,3,192,1,1,0.9921995997428894
xgb_smote,3,199,0,0,0.002333575626835227
xgb_smote,3,202,0,0,0.0025338311679661274
xgb_smote,3,208,0,0,0.0024664034135639668
xgb_smote,3,214,0,0,0.0027713333256542683
xgb_smote,3,218,0,0,0.006637508515268564
xgb_smote,3,220,0,0,0.008013790473341942
xgb_smote,3,228,1,1,0.9945923686027527
xgb_smote,3,242,1,1,0.9851399064064026
xgb_smote,3,244,0,0,0.002397043164819479
xgb_smote,4,1,0,0,0.0028846694622188807
xgb_smote,4,3,0,0,0.0028846694622188807
xgb_smote,4,5,0,0,0.0028846694622188807
xgb_smote,4,6,0,0,0.0031299295369535685
xgb_smote,4,12,0,0,0.0028846694622188807
xgb_smote,4,29,0,0,0.009613409638404846
xgb_smote,4,31,0,0,0.0028846694622188807
xgb_smote,4,36,0,0,0.0032383280340582132
xgb_smote,4,37,0,0,0.0032647871412336826
xgb_smote,4,39,0,0,0.0028846694622188807
xgb_smote,4,44,0,0,0.0036782273091375828
xgb_smote,4,46,0,0,0.0028846694622188807
xgb_smote,4,47,1,1,0.9933890104293823
xgb_smote,4,54,0,0,0.020377224311232567
xgb_smote,4,62,0,0,0.003224174026399851
xgb_smote,4,63,0,0,0.002971550915390253
xgb_smote,4,78,0,0,0.0028846694622188807
xgb_smote,4,79,0,0,0.0029845989774912596
xgb_smote,4,89,0,0,0.006131111644208431
xgb_smote,4,98,0,0,0.0050635188817977905
xgb_smote,4,99,0,0,0.0028846694622188807
xgb_smote,4,125,0,0,0.0028846694622188807
xgb_smote,4,130,0,0,0.0028846694622188807
xgb_smote,4,132,0,0,0.00565201323479414
xgb_smote,4,140,0,0,0.0028846694622188807
xgb_smote,4,155,0,0,0.0037868565414100885
xgb_smote,4,167,0,0,0.004969287663698196
xgb_smote,4,168,0,0,0.0031299295369535685
xgb_smote,4,169,0,0,0.0028846694622188807
xgb_smote,4,178,0,0,0.006454220972955227
xgb_smote,4,179,0,0,0.0028846694622188807
xgb_smote,4,184,0,0,0.0037114275619387627
xgb_smote,4,189,0,0,0.009399025700986385
xgb_smote,4,191,0,0,0.0035697438288480043
xgb_smote,4,193,0,0,0.0028846694622188807
xgb_smote,4,200,0,0,0.0028846694622188807
xgb_smote,4,201,0,0,0.0028846694622188807
xgb_smote,4,209,0,0,0.0028846694622188807
xgb_smote,4,210,0,0,0.013824581168591976
xgb_smote,4,211,0,0,0.0028846694622188807
xgb_smote,4,215,0,0,0.010435149073600769
xgb_smote,4,225,1,1,0.9174586534500122
xgb_smote,4,226,1,1,0.6285209059715271
xgb_smote,4,227,0,0,0.0029845989774912596
xgb_smote,4,230,1,1,0.9963451027870178
xgb_smote,4,231,0,0,0.006131111644208431
xgb_smote,4,232,0,0,0.0028846694622188807
xgb_smote,4,234,0,0,0.0028846694622188807
xgb_smote,4,236,0,0,0.006565938238054514
