model,source_phase,fold,sample_index,y_true,y_pred,y_prob_positive,sample_key
rf_smote,phase2_feature_engineered,2,185,0,0,0.0066666666666666,Speed_finals_Villars_2024_race004:right
rf_smote,phase2_feature_engineered,3,187,0,0,0.0822222222222222,Speed_finals_Villars_2024_race005:right
rf_smote,phase2_feature_engineered,4,189,0,0,0.0484444444444444,Speed_finals_Villars_2024_race006:right
rf_smote,phase2_feature_engineered,2,190,0,0,0.0652777777777777,Speed_finals_Villars_2024_race007:left
rf_smote,phase2_feature_engineered,3,192,1,1,0.8342222222222223,Speed_finals_Villars_2024_race008:left
rf_smote,phase2_feature_engineered,1,194,1,0,0.370611111111111,Speed_finals_Villars_2024_race009:right
rf_smote,phase2_feature_engineered,1,196,0,0,0.0025,Speed_finals_Villars_2024_race010:right
rf_smote,phase2_feature_engineered,2,197,0,0,0.0072222222222222,Speed_finals_Villars_2024_race011:left
rf_smote,phase2_feature_engineered,3,199,0,0,0.0066666666666666,Speed_finals_Villars_2024_race012:left
rf_smote,phase2_feature_engineered,1,204,0,0,0.0333333333333333,Speed_finals_Villars_2024_race014:right
rf_smote,phase2_feature_engineered,1,207,0,0,0.0011111111111111,Speed_finals_Villars_2024_race016:right
rf_smote,phase2_feature_engineered,3,208,0,0,0.0,Speed_finals_Villars_2024_race017:left
rf_smote,phase2_feature_engineered,4,209,0,0,0.0066666666666666,Speed_finals_Villars_2024_race017:right
rf_smote,phase2_feature_engineered,4,210,0,0,0.1070555555555555,Speed_finals_Villars_2024_race018:left
rf_smote,phase2_feature_engineered,3,214,0,0,0.0219444444444444,Speed_finals_Villars_2024_race020:left
rf_smote,phase2_feature_engineered,4,215,0,0,0.0805,Speed_finals_Villars_2024_race021:left
rf_smote,phase2_feature_engineered,3,220,0,0,0.0677777777777777,Speed_finals_Villars_2024_race024:right
rf_smote,phase2_feature_engineered,4,230,1,1,0.9154166666666668,Speed_finals_Zilina_2025_race020:left
xgb_scale_pos_weight,phase2_feature_engineered,0,0,0,0,0.0021281484514474,Speed_finals_Chamonix_2024_race001:left
xgb_scale_pos_weight,phase2_feature_engineered,2,2,0,0,0.002704007551074,Speed_finals_Chamonix_2024_race002:left
xgb_scale_pos_weight,phase2_feature_engineered,3,4,0,0,0.0027851515915244,Speed_finals_Chamonix_2024_race003:left
xgb_scale_pos_weight,phase2_feature_engineered,1,7,0,0,0.002048198133707,Speed_finals_Chamonix_2024_race004:right
xgb_scale_pos_weight,phase2_feature_engineered,3,8,0,0,0.0164077803492546,Speed_finals_Chamonix_2024_race005:left
xgb_scale_pos_weight,phase2_feature_engineered,1,10,0,0,0.003450785530731,Speed_finals_Chamonix_2024_race006:left
xgb_scale_pos_weight,phase2_feature_engineered,4,12,0,0,0.0023224719334393,Speed_finals_Chamonix_2024_race007:left
xgb_scale_pos_weight,phase2_feature_engineered,0,15,0,0,0.0020970192272216,Speed_finals_Chamonix_2024_race008:right
xgb_scale_pos_weight,phase2_feature_engineered,1,17,0,0,0.0074542239308357,Speed_finals_Chamonix_2024_race009:right
xgb_scale_pos_weight,phase2_feature_engineered,3,21,0,0,0.0075535727664828,Speed_finals_Chamonix_2024_race011:right
xgb_scale_pos_weight,phase2_feature_engineered,1,22,0,0,0.0033714671153575,Speed_finals_Chamonix_2024_race012:left
xgb_scale_pos_weight,phase2_feature_engineered,3,26,0,0,0.002518500899896,Speed_finals_Chamonix_2024_race014:left
xgb_scale_pos_weight,phase2_feature_engineered,1,28,0,0,0.0022196853533387,Speed_finals_Chamonix_2024_race015:left
xgb_scale_pos_weight,phase2_feature_engineered,4,31,0,0,0.0023304538335651,Speed_finals_Chamonix_2024_race016:right
xgb_scale_pos_weight,phase2_feature_engineered,2,32,0,0,0.0027809725143015,Speed_finals_Chamonix_2024_race017:left
xgb_scale_pos_weight,phase2_feature_engineered,2,33,0,0,0.0026436736807227,Speed_finals_Chamonix_2024_race017:right
xgb_scale_pos_weight,phase2_feature_engineered,0,35,0,0,0.0019560393411666,Speed_finals_Chamonix_2024_race018:right
xgb_scale_pos_weight,phase2_feature_engineered,4,37,0,0,0.002635289914906,Speed_finals_Chamonix_2024_race019:right
xgb_scale_pos_weight,phase2_feature_engineered,2,38,0,0,0.0277352929115295,Speed_finals_Chamonix_2024_race020:left
xgb_scale_pos_weight,phase2_feature_engineered,2,40,0,0,0.00591432582587,Speed_finals_Chamonix_2024_race021:left
xgb_scale_pos_weight,phase2_feature_engineered,3,42,0,0,0.0022330170031636,Speed_finals_Chamonix_2024_race022:left
xgb_scale_pos_weight,phase2_feature_engineered,3,45,0,0,0.0032653890084475,Speed_finals_Chamonix_2024_race024:left
xgb_scale_pos_weight,phase2_feature_engineered,4,46,0,0,0.0023224719334393,Speed_finals_Chamonix_2024_race024:right
xgb_scale_pos_weight,phase2_feature_engineered,3,49,0,0,0.0015395844820886,Speed_finals_Chamonix_2024_race026:right
xgb_scale_pos_weight,phase2_feature_engineered,1,50,0,0,0.0015857039252296,Speed_finals_Chamonix_2024_race027:left
xgb_scale_pos_weight,phase2_feature_engineered,2,52,0,0,0.0026202865410596,Speed_finals_Chamonix_2024_race028:left
xgb_scale_pos_weight,phase2_feature_engineered,4,54,0,0,0.0054158642888069,Speed_finals_Chamonix_2024_race029:left
xgb_scale_pos_weight,phase2_feature_engineered,2,56,0,0,0.0034739128313958,Speed_finals_Chamonix_2024_race030:left
xgb_scale_pos_weight,phase2_feature_engineered,0,59,0,0,0.0059361257590353,Speed_finals_Chamonix_2024_race032:right
xgb_scale_pos_weight,phase2_feature_engineered,4,62,0,0,0.0027453259099274,Speed_finals_Innsbruck_2024_race002:left
xgb_scale_pos_weight,phase2_feature_engineered,0,64,0,0,0.0043636122718453,Speed_finals_Innsbruck_2024_race003:left
xgb_scale_pos_weight,phase2_feature_engineered,1,65,0,0,0.0031141720246523,Speed_finals_Innsbruck_2024_race003:right
xgb_scale_pos_weight,phase2_feature_engineered,0,67,0,0,0.0018312076572328,Speed_finals_Innsbruck_2024_race005:left
xgb_scale_pos_weight,phase2_feature_engineered,1,69,0,0,0.0027201753109693,Speed_finals_Innsbruck_2024_race006:left
xgb_scale_pos_weight,phase2_feature_engineered,2,73,0,0,0.0042367503046989,Speed_finals_Innsbruck_2024_race008:left
xgb_scale_pos_weight,phase2_feature_engineered,2,75,0,0,0.0027947355993092,Speed_finals_Innsbruck_2024_race009:left
xgb_scale_pos_weight,phase2_feature_engineered,3,77,0,0,0.001556386356242,Speed_finals_Innsbruck_2024_race010:left
xgb_scale_pos_weight,phase2_feature_engineered,0,82,0,0,0.0018383983988314,Speed_finals_Innsbruck_2024_race013:left
xgb_scale_pos_weight,phase2_feature_engineered,0,84,0,0,0.0020279614254832,Speed_finals_Innsbruck_2024_race014:left
xgb_scale_pos_weight,phase2_feature_engineered,4,89,0,0,0.005716408137232,Speed_finals_Innsbruck_2024_race017:left
xgb_scale_pos_weight,phase2_feature_engineered,3,90,0,0,0.0070887925103306,Speed_finals_Innsbruck_2024_race018:left
xgb_scale_pos_weight,phase2_feature_engineered,2,93,0,0,0.0046061603352427,Speed_finals_Innsbruck_2024_race019:right
xgb_scale_pos_weight,phase2_feature_engineered,3,94,0,0,0.0019719519186764,Speed_finals_Innsbruck_2024_race020:left
xgb_scale_pos_weight,phase2_feature_engineered,3,96,0,0,0.0019966966938227,Speed_finals_Innsbruck_2024_race021:left
xgb_scale_pos_weight,phase2_feature_engineered,4,99,0,0,0.0024433997459709,Speed_finals_Innsbruck_2024_race023:right
xgb_scale_pos_weight,phase2_feature_engineered,0,101,0,0,0.0020614562090486,Speed_finals_Innsbruck_2024_race024:right
xgb_scale_pos_weight,phase2_feature_engineered,1,103,0,0,0.0019609231967478,Speed_finals_Innsbruck_2024_race025:right
xgb_scale_pos_weight,phase2_feature_engineered,2,107,0,0,0.0062649878673255,Speed_finals_Innsbruck_2024_race027:right
xgb_scale_pos_weight,phase2_feature_engineered,3,108,0,0,0.0020668839570134,Speed_finals_Innsbruck_2024_race028:left
xgb_scale_pos_weight,phase2_feature_engineered,1,111,0,0,0.0027201753109693,Speed_finals_Innsbruck_2024_race029:right
xgb_scale_pos_weight,phase2_feature_engineered,3,113,0,0,0.0104587767273187,Speed_finals_Innsbruck_2024_race030:right
xgb_scale_pos_weight,phase2_feature_engineered,3,114,0,0,0.0019966966938227,Speed_finals_Innsbruck_2024_race031:left
xgb_scale_pos_weight,phase2_feature_engineered,2,115,0,0,0.0036314621102064,Speed_finals_Innsbruck_2024_race031:right
xgb_scale_pos_weight,phase2_feature_engineered,2,118,0,0,0.0026667970232665,Speed_finals_Seoul_2024_race001:right
xgb_scale_pos_weight,phase2_feature_engineered,1,119,0,0,0.0015857039252296,Speed_finals_Seoul_2024_race002:left
xgb_scale_pos_weight,phase2_feature_engineered,3,121,0,0,0.001556386356242,Speed_finals_Seoul_2024_race003:left
xgb_scale_pos_weight,phase2_feature_engineered,0,123,0,0,0.0042136767879128,Speed_finals_Seoul_2024_race004:left
xgb_scale_pos_weight,phase2_feature_engineered,0,124,0,0,0.0017778421752154,Speed_finals_Seoul_2024_race005:left
xgb_scale_pos_weight,phase2_feature_engineered,3,126,0,0,0.0015395465306937,Speed_finals_Seoul_2024_race006:left
xgb_scale_pos_weight,phase2_feature_engineered,3,129,0,0,0.0074287001043558,Speed_finals_Seoul_2024_race007:right
xgb_scale_pos_weight,phase2_feature_engineered,4,130,0,0,0.0023804360534995,Speed_finals_Seoul_2024_race008:left
xgb_scale_pos_weight,phase2_feature_engineered,4,132,0,0,0.0052648088894784,Speed_finals_Seoul_2024_race009:left
xgb_scale_pos_weight,phase2_feature_engineered,3,133,0,0,0.0049459743313491,Speed_finals_Seoul_2024_race009:right
xgb_scale_pos_weight,phase2_feature_engineered,2,135,0,0,0.003957865294069,Speed_finals_Seoul_2024_race010:right
xgb_scale_pos_weight,phase2_feature_engineered,3,137,0,0,0.0050059054046869,Speed_finals_Seoul_2024_race011:right
xgb_scale_pos_weight,phase2_feature_engineered,2,139,0,0,0.002423332305625,Speed_finals_Seoul_2024_race012:right
xgb_scale_pos_weight,phase2_feature_engineered,4,140,0,0,0.0022389073856174,Speed_finals_Seoul_2024_race013:left
xgb_scale_pos_weight,phase2_feature_engineered,3,141,0,0,0.0016384840710088,Speed_finals_Seoul_2024_race013:right
xgb_scale_pos_weight,phase2_feature_engineered,3,143,0,0,0.0017347446409985,Speed_finals_Seoul_2024_race014:right
xgb_scale_pos_weight,phase2_feature_engineered,0,145,0,0,0.0022422149777412,Speed_finals_Seoul_2024_race015:right
xgb_scale_pos_weight,phase2_feature_engineered,1,146,1,1,0.9959685802459716,Speed_finals_Seoul_2024_race016:left
xgb_scale_pos_weight,phase2_feature_engineered,0,148,0,0,0.0017778421752154,Speed_finals_Seoul_2024_race017:left
xgb_scale_pos_weight,phase2_feature_engineered,0,150,0,0,0.0017778421752154,Speed_finals_Seoul_2024_race018:left
xgb_scale_pos_weight,phase2_feature_engineered,3,152,0,0,0.004267415497452,Speed_finals_Seoul_2024_race019:left
xgb_scale_pos_weight,phase2_feature_engineered,0,154,0,0,0.0021281484514474,Speed_finals_Seoul_2024_race020:left
xgb_scale_pos_weight,phase2_feature_engineered,1,156,0,0,0.0019659043755382,Speed_finals_Seoul_2024_race021:left
xgb_scale_pos_weight,phase2_feature_engineered,3,160,0,0,0.0027550561353564,Speed_finals_Seoul_2024_race023:left
xgb_scale_pos_weight,phase2_feature_engineered,3,161,0,0,0.0022063376381993,Speed_finals_Seoul_2024_race023:right
xgb_scale_pos_weight,phase2_feature_engineered,0,162,1,1,0.9972834587097168,Speed_finals_Seoul_2024_race024:left
xgb_scale_pos_weight,phase2_feature_engineered,2,164,0,0,0.0027705030515789,Speed_finals_Seoul_2024_race025:left
xgb_scale_pos_weight,phase2_feature_engineered,1,165,0,0,0.002048198133707,Speed_finals_Seoul_2024_race025:right
xgb_scale_pos_weight,phase2_feature_engineered,2,166,0,0,0.0057944064028561,Speed_finals_Seoul_2024_race026:left
xgb_scale_pos_weight,phase2_feature_engineered,4,168,0,0,0.002488381229341,Speed_finals_Seoul_2024_race027:left
xgb_scale_pos_weight,phase2_feature_engineered,1,171,0,0,0.0032138770911842,Speed_finals_Seoul_2024_race028:right
xgb_scale_pos_weight,phase2_feature_engineered,2,174,1,1,0.9970491528511048,Speed_finals_Seoul_2024_race030:left
xgb_scale_pos_weight,phase2_feature_engineered,2,176,0,0,0.0058853244408965,Speed_finals_Seoul_2024_race031:left
xgb_scale_pos_weight,phase2_feature_engineered,1,177,0,0,0.0044743954204022,Speed_finals_Seoul_2024_race031:right
xgb_scale_pos_weight,phase2_feature_engineered,4,178,0,0,0.0052530202083289,Speed_finals_Villars_2024_race001:left
xgb_scale_pos_weight,phase2_feature_engineered,1,183,0,0,0.0030167659278959,Speed_finals_Villars_2024_race003:right
xgb_scale_pos_weight,phase2_feature_engineered,2,185,0,0,0.0026691546663641,Speed_finals_Villars_2024_race004:right
xgb_scale_pos_weight,phase2_feature_engineered,3,187,0,0,0.0120584713295102,Speed_finals_Villars_2024_race005:right
xgb_scale_pos_weight,phase2_feature_engineered,4,189,0,0,0.0096768578514456,Speed_finals_Villars_2024_race006:right
xgb_scale_pos_weight,phase2_feature_engineered,2,190,0,0,0.0050332713872194,Speed_finals_Villars_2024_race007:left
xgb_scale_pos_weight,phase2_feature_engineered,3,192,1,1,0.9965345859527588,Speed_finals_Villars_2024_race008:left
xgb_scale_pos_weight,phase2_feature_engineered,1,194,1,0,0.0225679595023393,Speed_finals_Villars_2024_race009:right
xgb_scale_pos_weight,phase2_feature_engineered,1,196,0,0,0.0021731527522206,Speed_finals_Villars_2024_race010:right
xgb_scale_pos_weight,phase2_feature_engineered,2,197,0,0,0.003789595561102,Speed_finals_Villars_2024_race011:left
xgb_scale_pos_weight,phase2_feature_engineered,3,199,0,0,0.0019719519186764,Speed_finals_Villars_2024_race012:left
xgb_scale_pos_weight,phase2_feature_engineered,1,204,0,0,0.0023897509090602,Speed_finals_Villars_2024_race014:right
xgb_scale_pos_weight,phase2_feature_engineered,1,207,0,0,0.0031966359820216,Speed_finals_Villars_2024_race016:right
xgb_scale_pos_weight,phase2_feature_engineered,3,208,0,0,0.0016379397129639,Speed_finals_Villars_2024_race017:left
xgb_scale_pos_weight,phase2_feature_engineered,4,209,0,0,0.0023474264889955,Speed_finals_Villars_2024_race017:right
xgb_scale_pos_weight,phase2_feature_engineered,4,210,0,0,0.0096614258363842,Speed_finals_Villars_2024_race018:left
xgb_scale_pos_weight,phase2_feature_engineered,3,214,0,0,0.0020976229570806,Speed_finals_Villars_2024_race020:left
xgb_scale_pos_weight,phase2_feature_engineered,4,215,0,0,0.0043236063793301,Speed_finals_Villars_2024_race021:left
xgb_scale_pos_weight,phase2_feature_engineered,3,220,0,0,0.0109057836234569,Speed_finals_Villars_2024_race024:right
xgb_scale_pos_weight,phase2_feature_engineered,4,230,1,1,0.997267246246338,Speed_finals_Zilina_2025_race020:left
xgb_smote,phase2_feature_engineered,0,0,0,0,0.0037014244589954,Speed_finals_Chamonix_2024_race001:left
xgb_smote,phase2_feature_engineered,2,2,0,0,0.0029378905892372,Speed_finals_Chamonix_2024_race002:left
xgb_smote,phase2_feature_engineered,3,4,0,0,0.0026897550560534,Speed_finals_Chamonix_2024_race003:left
xgb_smote,phase2_feature_engineered,1,7,0,0,0.0023073314223438,Speed_finals_Chamonix_2024_race004:right
xgb_smote,phase2_feature_engineered,3,8,0,0,0.0119449524208903,Speed_finals_Chamonix_2024_race005:left
xgb_smote,phase2_feature_engineered,1,10,0,0,0.0024224838707596,Speed_finals_Chamonix_2024_race006:left
xgb_smote,phase2_feature_engineered,4,12,0,0,0.0028846694622188,Speed_finals_Chamonix_2024_race007:left
xgb_smote,phase2_feature_engineered,0,15,0,0,0.0022721220739185,Speed_finals_Chamonix_2024_race008:right
xgb_smote,phase2_feature_engineered,1,17,0,0,0.0058183567598462,Speed_finals_Chamonix_2024_race009:right
xgb_smote,phase2_feature_engineered,3,21,0,0,0.0080063370987772,Speed_finals_Chamonix_2024_race011:right
xgb_smote,phase2_feature_engineered,1,22,0,0,0.0024430626071989,Speed_finals_Chamonix_2024_race012:left
xgb_smote,phase2_feature_engineered,3,26,0,0,0.0031754437368363,Speed_finals_Chamonix_2024_race014:left
xgb_smote,phase2_feature_engineered,1,28,0,0,0.0023073314223438,Speed_finals_Chamonix_2024_race015:left
xgb_smote,phase2_feature_engineered,4,31,0,0,0.0028846694622188,Speed_finals_Chamonix_2024_race016:right
xgb_smote,phase2_feature_engineered,2,32,0,0,0.0025204170960932,Speed_finals_Chamonix_2024_race017:left
xgb_smote,phase2_feature_engineered,2,33,0,0,0.0027521424926817,Speed_finals_Chamonix_2024_race017:right
xgb_smote,phase2_feature_engineered,0,35,0,0,0.0022721220739185,Speed_finals_Chamonix_2024_race018:right
xgb_smote,phase2_feature_engineered,4,37,0,0,0.0032647871412336,Speed_finals_Chamonix_2024_race019:right
xgb_smote,phase2_feature_engineered,2,38,0,0,0.0208168793469667,Speed_finals_Chamonix_2024_race020:left
xgb_smote,phase2_feature_engineered,2,40,0,0,0.0041957162320613,Speed_finals_Chamonix_2024_race021:left
xgb_smote,phase2_feature_engineered,3,42,0,0,0.0028466728981584,Speed_finals_Chamonix_2024_race022:left
xgb_smote,phase2_feature_engineered,3,45,0,0,0.0031754437368363,Speed_finals_Chamonix_2024_race024:left
xgb_smote,phase2_feature_engineered,4,46,0,0,0.0028846694622188,Speed_finals_Chamonix_2024_race024:right
xgb_smote,phase2_feature_engineered,3,49,0,0,0.0024641330819576,Speed_finals_Chamonix_2024_race026:right
xgb_smote,phase2_feature_engineered,1,50,0,0,0.0023073314223438,Speed_finals_Chamonix_2024_race027:left
xgb_smote,phase2_feature_engineered,2,52,0,0,0.0027453077491372,Speed_finals_Chamonix_2024_race028:left
xgb_smote,phase2_feature_engineered,4,54,0,0,0.0203772243112325,Speed_finals_Chamonix_2024_race029:left
xgb_smote,phase2_feature_engineered,2,56,0,0,0.0026398857589811,Speed_finals_Chamonix_2024_race030:left
xgb_smote,phase2_feature_engineered,0,59,0,0,0.008982160128653,Speed_finals_Chamonix_2024_race032:right
xgb_smote,phase2_feature_engineered,4,62,0,0,0.0032241740263998,Speed_finals_Innsbruck_2024_race002:left
xgb_smote,phase2_feature_engineered,0,64,0,0,0.0073937838897109,Speed_finals_Innsbruck_2024_race003:left
xgb_smote,phase2_feature_engineered,1,65,0,0,0.0023674571420997,Speed_finals_Innsbruck_2024_race003:right
xgb_smote,phase2_feature_engineered,0,67,0,0,0.0022721220739185,Speed_finals_Innsbruck_2024_race005:left
xgb_smote,phase2_feature_engineered,1,69,0,0,0.0024430369958281,Speed_finals_Innsbruck_2024_race006:left
xgb_smote,phase2_feature_engineered,2,73,0,0,0.0041848206892609,Speed_finals_Innsbruck_2024_race008:left
xgb_smote,phase2_feature_engineered,2,75,0,0,0.0035810987465083,Speed_finals_Innsbruck_2024_race009:left
xgb_smote,phase2_feature_engineered,3,77,0,0,0.0023335756268352,Speed_finals_Innsbruck_2024_race010:left
xgb_smote,phase2_feature_engineered,0,82,0,0,0.002355616306886,Speed_finals_Innsbruck_2024_race013:left
xgb_smote,phase2_feature_engineered,0,84,0,0,0.0022721220739185,Speed_finals_Innsbruck_2024_race014:left
xgb_smote,phase2_feature_engineered,4,89,0,0,0.0061311116442084,Speed_finals_Innsbruck_2024_race017:left
xgb_smote,phase2_feature_engineered,3,90,0,0,0.008540897630155,Speed_finals_Innsbruck_2024_race018:left
xgb_smote,phase2_feature_engineered,2,93,0,0,0.0062715131789445,Speed_finals_Innsbruck_2024_race019:right
xgb_smote,phase2_feature_engineered,3,94,0,0,0.0025238622911274,Speed_finals_Innsbruck_2024_race020:left
xgb_smote,phase2_feature_engineered,3,96,0,0,0.0023335756268352,Speed_finals_Innsbruck_2024_race021:left
xgb_smote,phase2_feature_engineered,4,99,0,0,0.0028846694622188,Speed_finals_Innsbruck_2024_race023:right
xgb_smote,phase2_feature_engineered,0,101,0,0,0.0025582485832273,Speed_finals_Innsbruck_2024_race024:right
xgb_smote,phase2_feature_engineered,1,103,0,0,0.0024430369958281,Speed_finals_Innsbruck_2024_race025:right
xgb_smote,phase2_feature_engineered,2,107,0,0,0.0055173737928271,Speed_finals_Innsbruck_2024_race027:right
xgb_smote,phase2_feature_engineered,3,108,0,0,0.0023335756268352,Speed_finals_Innsbruck_2024_race028:left
xgb_smote,phase2_feature_engineered,1,111,0,0,0.0025067159440368,Speed_finals_Innsbruck_2024_race029:right
xgb_smote,phase2_feature_engineered,3,113,0,0,0.0108466371893882,Speed_finals_Innsbruck_2024_race030:right
xgb_smote,phase2_feature_engineered,3,114,0,0,0.0024570452515035,Speed_finals_Innsbruck_2024_race031:left
xgb_smote,phase2_feature_engineered,2,115,0,0,0.0035157990641891,Speed_finals_Innsbruck_2024_race031:right
xgb_smote,phase2_feature_engineered,2,118,0,0,0.002882563509047,Speed_finals_Seoul_2024_race001:right
xgb_smote,phase2_feature_engineered,1,119,0,0,0.0023073314223438,Speed_finals_Seoul_2024_race002:left
xgb_smote,phase2_feature_engineered,3,121,0,0,0.0023335756268352,Speed_finals_Seoul_2024_race003:left
xgb_smote,phase2_feature_engineered,0,123,0,0,0.0043238010257482,Speed_finals_Seoul_2024_race004:left
xgb_smote,phase2_feature_engineered,0,124,0,0,0.0022721220739185,Speed_finals_Seoul_2024_race005:left
xgb_smote,phase2_feature_engineered,3,126,0,0,0.0023335756268352,Speed_finals_Seoul_2024_race006:left
xgb_smote,phase2_feature_engineered,3,129,0,0,0.014586423523724,Speed_finals_Seoul_2024_race007:right
xgb_smote,phase2_feature_engineered,4,130,0,0,0.0028846694622188,Speed_finals_Seoul_2024_race008:left
xgb_smote,phase2_feature_engineered,4,132,0,0,0.0056520132347941,Speed_finals_Seoul_2024_race009:left
xgb_smote,phase2_feature_engineered,3,133,0,0,0.0056434767320752,Speed_finals_Seoul_2024_race009:right
xgb_smote,phase2_feature_engineered,2,135,0,0,0.0053953118622303,Speed_finals_Seoul_2024_race010:right
xgb_smote,phase2_feature_engineered,3,137,0,0,0.0065743597224354,Speed_finals_Seoul_2024_race011:right
xgb_smote,phase2_feature_engineered,2,139,0,0,0.0025204170960932,Speed_finals_Seoul_2024_race012:right
xgb_smote,phase2_feature_engineered,4,140,0,0,0.0028846694622188,Speed_finals_Seoul_2024_race013:left
xgb_smote,phase2_feature_engineered,3,141,0,0,0.002390147652477,Speed_finals_Seoul_2024_race013:right
xgb_smote,phase2_feature_engineered,3,143,0,0,0.0023970431648194,Speed_finals_Seoul_2024_race014:right
xgb_smote,phase2_feature_engineered,0,145,0,0,0.0043119806796312,Speed_finals_Seoul_2024_race015:right
xgb_smote,phase2_feature_engineered,1,146,1,1,0.9963847398757936,Speed_finals_Seoul_2024_race016:left
xgb_smote,phase2_feature_engineered,0,148,0,0,0.0022721220739185,Speed_finals_Seoul_2024_race017:left
xgb_smote,phase2_feature_engineered,0,150,0,0,0.0022721220739185,Speed_finals_Seoul_2024_race018:left
xgb_smote,phase2_feature_engineered,3,152,0,0,0.0043013030663132,Speed_finals_Seoul_2024_race019:left
xgb_smote,phase2_feature_engineered,0,154,0,0,0.002367869252339,Speed_finals_Seoul_2024_race020:left
xgb_smote,phase2_feature_engineered,1,156,0,0,0.0023073314223438,Speed_finals_Seoul_2024_race021:left
xgb_smote,phase2_feature_engineered,3,160,0,0,0.0028466728981584,Speed_finals_Seoul_2024_race023:left
xgb_smote,phase2_feature_engineered,3,161,0,0,0.0027713333256542,Speed_finals_Seoul_2024_race023:right
xgb_smote,phase2_feature_engineered,0,162,1,1,0.9892483353614808,Speed_finals_Seoul_2024_race024:left
xgb_smote,phase2_feature_engineered,2,164,0,0,0.0035810987465083,Speed_finals_Seoul_2024_race025:left
xgb_smote,phase2_feature_engineered,1,165,0,0,0.0023073314223438,Speed_finals_Seoul_2024_race025:right
xgb_smote,phase2_feature_engineered,2,166,0,0,0.0083804056048393,Speed_finals_Seoul_2024_race026:left
xgb_smote,phase2_feature_engineered,4,168,0,0,0.0031299295369535,Speed_finals_Seoul_2024_race027:left
xgb_smote,phase2_feature_engineered,1,171,0,0,0.0023073314223438,Speed_finals_Seoul_2024_race028:right
xgb_smote,phase2_feature_engineered,2,174,1,1,0.9951905012130736,Speed_finals_Seoul_2024_race030:left
xgb_smote,phase2_feature_engineered,2,176,0,0,0.0044155726209282,Speed_finals_Seoul_2024_race031:left
xgb_smote,phase2_feature_engineered,1,177,0,0,0.0034148131962865,Speed_finals_Seoul_2024_race031:right
xgb_smote,phase2_feature_engineered,4,178,0,0,0.0064542209729552,Speed_finals_Villars_2024_race001:left
xgb_smote,phase2_feature_engineered,1,183,0,0,0.0025645396672189,Speed_finals_Villars_2024_race003:right
xgb_smote,phase2_feature_engineered,2,185,0,0,0.002882563509047,Speed_finals_Villars_2024_race004:right
xgb_smote,phase2_feature_engineered,3,187,0,0,0.0095858508720994,Speed_finals_Villars_2024_race005:right
xgb_smote,phase2_feature_engineered,4,189,0,0,0.0093990257009863,Speed_finals_Villars_2024_race006:right
xgb_smote,phase2_feature_engineered,2,190,0,0,0.0077202646061778,Speed_finals_Villars_2024_race007:left
xgb_smote,phase2_feature_engineered,3,192,1,1,0.9921995997428894,Speed_finals_Villars_2024_race008:left
xgb_smote,phase2_feature_engineered,1,194,1,0,0.2827964127063751,Speed_finals_Villars_2024_race009:right
xgb_smote,phase2_feature_engineered,1,196,0,0,0.0024994213599711,Speed_finals_Villars_2024_race010:right
xgb_smote,phase2_feature_engineered,2,197,0,0,0.0030918165575712,Speed_finals_Villars_2024_race011:left
xgb_smote,phase2_feature_engineered,3,199,0,0,0.0023335756268352,Speed_finals_Villars_2024_race012:left
xgb_smote,phase2_feature_engineered,1,204,0,0,0.0026187654584646,Speed_finals_Villars_2024_race014:right
xgb_smote,phase2_feature_engineered,1,207,0,0,0.0024263069499284,Speed_finals_Villars_2024_race016:right
xgb_smote,phase2_feature_engineered,3,208,0,0,0.0024664034135639,Speed_finals_Villars_2024_race017:left
xgb_smote,phase2_feature_engineered,4,209,0,0,0.0028846694622188,Speed_finals_Villars_2024_race017:right
xgb_smote,phase2_feature_engineered,4,210,0,0,0.0138245811685919,Speed_finals_Villars_2024_race018:left
xgb_smote,phase2_feature_engineered,3,214,0,0,0.0027713333256542,Speed_finals_Villars_2024_race020:left
xgb_smote,phase2_feature_engineered,4,215,0,0,0.0104351490736007,Speed_finals_Villars_2024_race021:left
xgb_smote,phase2_feature_engineered,3,220,0,0,0.0080137904733419,Speed_finals_Villars_2024_race024:right
xgb_smote,phase2_feature_engineered,4,230,1,1,0.9963451027870178,Speed_finals_Zilina_2025_race020:left
